1;Sofia;326456653
2;Oxana;803424563
3;Marija;138634562
4;Anna;371009780
5;Kateryna;673096887
6;Anatolij;557745628
7;Bogdan;683768555
8;Borys;30626407
9;Vasyl;774855522
10;Vitalij;147251821
11;Volodymyr;108345595
12;Grygorij;19008167
13;Georgij;431617702
14;Dmytro;151924073
15;Denys;475753044
16;Josyp;587403561
17;Kostyantyn;390531358
18;Kerolajn;86105013
19;Mark;116201609
20;Petro;478206821
21;Mychajlo;91652752
22;Sergij;810776039
23;Adam;744418731
24;Dwayne;295318470
25;Jason;116087834
26;Tom;196736359
27;Taras;454434649
28;Nazar;75344741
29;Olexandr;396665977
30;Lionel;845304516
31;Nejmar;242027277
32;Cristiano;529931100
33;David;62968091
34;Zinedine;217321307
35;Paul;619496961
