1;1;2;4;273
2;1;3;3;293
3;1;4;1;316
4;1;5;4;388
5;1;6;1;343
6;1;7;2;106
7;1;8;4;276
8;1;9;3;308
9;1;10;3;445
10;1;11;2;108
11;1;12;2;369
12;1;13;3;418
13;1;14;2;109
14;1;15;3;451
15;1;16;1;201
16;1;17;1;351
17;1;18;2;329
18;1;19;1;427
19;1;20;3;348
20;1;21;1;172
21;1;22;2;198
22;1;23;3;166
23;1;24;1;264
24;1;25;2;459
25;1;26;4;282
26;1;27;1;248
27;1;28;4;340
28;1;29;4;193
29;1;30;4;441
30;1;31;1;112
31;1;32;1;100
32;1;33;3;495
33;1;34;2;439
34;1;35;3;248
35;1;36;2;425
36;1;37;1;148
37;1;38;4;166
38;1;39;3;155
39;1;40;1;273
40;1;41;4;499
41;1;42;3;354
42;2;1;4;348
43;2;3;1;414
44;2;4;3;432
45;2;5;3;407
46;2;6;4;365
47;2;7;3;116
48;2;8;1;286
49;2;9;3;345
50;2;10;3;174
51;2;11;4;108
52;2;12;2;141
53;2;13;2;128
54;2;14;3;413
55;2;15;1;409
56;2;16;1;260
57;2;17;1;129
58;2;18;2;248
59;2;19;1;108
60;2;20;4;366
61;2;21;1;400
62;2;22;3;367
63;2;23;4;235
64;2;24;3;401
65;2;25;4;135
66;2;26;3;284
67;2;27;3;328
68;2;28;1;344
69;2;29;1;443
70;2;30;1;497
71;2;31;1;458
72;2;32;4;456
73;2;33;3;333
74;2;34;3;288
75;2;35;3;421
76;2;36;2;333
77;2;37;3;119
78;2;38;1;130
79;2;39;2;416
80;2;40;2;145
81;2;41;2;429
82;2;42;4;483
83;3;1;1;379
84;3;2;3;308
85;3;4;4;415
86;3;5;1;173
87;3;6;4;472
88;3;7;2;210
89;3;8;4;427
90;3;9;1;198
91;3;10;4;140
92;3;11;1;175
93;3;12;3;480
94;3;13;4;369
95;3;14;3;138
96;3;15;2;254
97;3;16;3;121
98;3;17;2;254
99;3;18;1;429
100;3;19;3;463
101;3;20;4;119
102;3;21;3;441
103;3;22;3;196
104;3;23;3;402
105;3;24;3;396
106;3;25;1;297
107;3;26;3;110
108;3;27;2;258
109;3;28;3;340
110;3;29;2;215
111;3;30;4;102
112;3;31;4;423
113;3;32;2;423
114;3;33;3;419
115;3;34;2;128
116;3;35;1;158
117;3;36;1;159
118;3;37;2;387
119;3;38;3;203
120;3;39;3;269
121;3;40;1;105
122;3;41;1;426
123;3;42;4;421
124;4;1;3;323
125;4;2;3;140
126;4;3;3;301
127;4;5;3;245
128;4;6;4;458
129;4;7;1;404
130;4;8;2;419
131;4;9;3;472
132;4;10;2;308
133;4;11;3;484
134;4;12;2;333
135;4;13;3;350
136;4;14;4;282
137;4;15;1;448
138;4;16;1;465
139;4;17;4;160
140;4;18;4;375
141;4;19;1;115
142;4;20;1;233
143;4;21;2;367
144;4;22;3;421
145;4;23;1;278
146;4;24;3;407
